1.196289062500000000e-01 2.426757812500000000e-01 1.752929687500000000e-01 1.995117187500000000e+01 2.336425781250000000e-01
6.196289062500000000e-01 1.025390625000000000e-02 6.494140625000000000e-02 1.161132812500000000e+01 4.836425781250000000e-01
2.612304687500000000e-01 1.025390625000000000e-02 6.752929687500000000e-01 1.161132812500000000e+01 4.836425781250000000e-01
2.612304687500000000e-01 1.025390625000000000e-02 6.494140625000000000e-02 9.951171875000000000e+00 4.836425781250000000e-01
2.612304687500000000e-01 1.025390625000000000e-02 6.494140625000000000e-02 1.161132812500000000e+01 2.927246093750000000e-01
2.612304687500000000e-01 1.025390625000000000e-02 6.494140625000000000e-02 1.161132812500000000e+01 4.836425781250000000e-01
1.123046875000000000e-02 4.926757812500000000e-01 4.252929687500000000e-01 1.495117187500000000e+01 4.177246093750000000e-01
1.123046875000000000e-02 4.926757812500000000e-01 3.149414062500000000e-01 1.661132812500000000e+01 3.586425781250000000e-01
3.862304687500000000e-01 3.852539062500000000e-01 5.029296875000000000e-02 9.111328125000000000e+00 1.711425781250000000e-01
1.362304687500000000e-01 1.176757812500000000e-01 6.899414062500000000e-01 4.111328125000000000e+00 4.614257812500000000e-02
2.446289062500000000e-01 1.352539062500000000e-01 3.002929687500000000e-01 1.745117187500000000e+01 1.052246093750000000e-01
2.446289062500000000e-01 1.352539062500000000e-01 1.899414062500000000e-01 1.411132812500000000e+01 2.961425781250000000e-01
6.362304687500000000e-01 1.352539062500000000e-01 1.899414062500000000e-01 1.745117187500000000e+01 2.961425781250000000e-01
6.362304687500000000e-01 1.352539062500000000e-01 1.899414062500000000e-01 1.411132812500000000e+01 1.052246093750000000e-01
6.362304687500000000e-01 1.352539062500000000e-01 1.899414062500000000e-01 1.411132812500000000e+01 2.961425781250000000e-01
1.821289062500000000e-01 4.301757812500000000e-01 3.774414062500000000e-01 1.120117187500000000e+01 2.614746093750000000e-01
7.373046875000000000e-02 4.477539062500000000e-01 3.627929687500000000e-01 7.861328125000000000e+00 3.273925781250000000e-01
4.321289062500000000e-01 1.977539062500000000e-01 1.127929687500000000e-01 6.201171875000000000e+00 3.864746093750000000e-01
4.321289062500000000e-01 1.977539062500000000e-01 1.274414062500000000e-01 1.286132812500000000e+01 2.023925781250000000e-01
3.071289062500000000e-01 5.517578125000000000e-02 4.877929687500000000e-01 8.701171875000000000e+00 4.489746093750000000e-01
3.071289062500000000e-01 5.517578125000000000e-02 5.024414062500000000e-01 8.701171875000000000e+00 4.489746093750000000e-01
3.071289062500000000e-01 5.517578125000000000e-02 4.877929687500000000e-01 3.613281250000000000e-01 4.489746093750000000e-01
3.071289062500000000e-01 5.517578125000000000e-02 4.877929687500000000e-01 8.701171875000000000e+00 2.648925781250000000e-01
8.071289062500000000e-01 7.275390625000000000e-02 2.441406250000000000e-03 1.036132812500000000e+01 1.489257812500000000e-02
1.987304687500000000e-01 5.551757812500000000e-01 2.441406250000000000e-03 1.036132812500000000e+01 1.489257812500000000e-02
1.987304687500000000e-01 7.275390625000000000e-02 2.441406250000000000e-03 1.870117187500000000e+01 1.489257812500000000e-02
1.987304687500000000e-01 7.275390625000000000e-02 2.441406250000000000e-03 1.036132812500000000e+01 1.989746093750000000e-01
1.987304687500000000e-01 7.275390625000000000e-02 2.441406250000000000e-03 1.036132812500000000e+01 1.489257812500000000e-02
4.487304687500000000e-01 3.051757812500000000e-01 2.377929687500000000e-01 3.701171875000000000e+00 7.397460937500000000e-02
4.150390625000000000e-02 8.300781250000000000e-03 8.784179687500000000e-01 1.713867187500000000e+01 2.380371093750000000e-01
4.150390625000000000e-02 8.300781250000000000e-03 8.930664062500000000e-01 1.713867187500000000e+01 2.380371093750000000e-01
4.150390625000000000e-02 8.300781250000000000e-03 8.784179687500000000e-01 1.129882812500000000e+01 2.380371093750000000e-01
4.150390625000000000e-02 8.300781250000000000e-03 8.784179687500000000e-01 1.713867187500000000e+01 1.633300781250000000e-01
3.393554687500000000e-01 2.758789062500000000e-01 3.784179687500000000e-01 1.298828125000000000e+00 4.133300781250000000e-01
8.935546875000000000e-02 2.583007812500000000e-01 6.284179687500000000e-01 1.213867187500000000e+01 3.630371093750000000e-01
8.935546875000000000e-02 2.583007812500000000e-01 1.430664062500000000e-01 6.298828125000000000e+00 2.883300781250000000e-01
8.935546875000000000e-02 5.258789062500000000e-01 1.430664062500000000e-01 1.213867187500000000e+01 2.883300781250000000e-01
8.935546875000000000e-02 5.258789062500000000e-01 1.430664062500000000e-01 6.298828125000000000e+00 3.630371093750000000e-01
8.935546875000000000e-02 5.258789062500000000e-01 1.430664062500000000e-01 6.298828125000000000e+00 2.883300781250000000e-01
2.915039062500000000e-01 2.587890625000000000e-02 1.284179687500000000e-01 2.138671875000000000e+00 1.130371093750000000e-01
2.915039062500000000e-01 2.587890625000000000e-02 6.430664062500000000e-01 1.629882812500000000e+01 3.833007812500000000e-02
5.893554687500000000e-01 2.587890625000000000e-02 1.284179687500000000e-01 1.629882812500000000e+01 3.833007812500000000e-02
4.165039062500000000e-01 3.833007812500000000e-01 1.806640625000000000e-02 4.638671875000000000e+00 5.053710937500000000e-02
6.665039062500000000e-01 1.333007812500000000e-01 3.417968750000000000e-03 9.638671875000000000e+00 4.255371093750000000e-01
2.143554687500000000e-01 1.333007812500000000e-01 3.417968750000000000e-03 9.638671875000000000e+00 4.255371093750000000e-01
6.665039062500000000e-01 1.333007812500000000e-01 3.417968750000000000e-03 1.379882812500000000e+01 4.255371093750000000e-01
6.665039062500000000e-01 1.333007812500000000e-01 3.417968750000000000e-03 9.638671875000000000e+00 1.008300781250000000e-01
1.665039062500000000e-01 4.008789062500000000e-01 2.680664062500000000e-01 3.798828125000000000e+00 3.508300781250000000e-01
2.290039062500000000e-01 3.208007812500000000e-01 6.591796875000000000e-02 1.338867187500000000e+01 4.567871093750000000e-01
5.268554687500000000e-01 3.208007812500000000e-01 6.591796875000000000e-02 1.338867187500000000e+01 4.567871093750000000e-01
2.290039062500000000e-01 3.208007812500000000e-01 8.056640625000000000e-02 1.338867187500000000e+01 4.567871093750000000e-01
2.290039062500000000e-01 3.208007812500000000e-01 6.591796875000000000e-02 7.548828125000000000e+00 4.567871093750000000e-01
2.290039062500000000e-01 3.208007812500000000e-01 6.591796875000000000e-02 1.338867187500000000e+01 7.080078125000000000e-03
5.268554687500000000e-01 3.208007812500000000e-01 8.056640625000000000e-02 7.548828125000000000e+00 7.080078125000000000e-03
2.685546875000000000e-02 2.133789062500000000e-01 5.659179687500000000e-01 1.754882812500000000e+01 2.570800781250000000e-01
2.685546875000000000e-02 2.133789062500000000e-01 5.805664062500000000e-01 3.388671875000000000e+00 2.570800781250000000e-01
2.685546875000000000e-02 2.133789062500000000e-01 5.805664062500000000e-01 1.754882812500000000e+01 2.067871093750000000e-01
2.685546875000000000e-02 2.133789062500000000e-01 5.805664062500000000e-01 1.754882812500000000e+01 2.570800781250000000e-01
2.768554687500000000e-01 7.080078125000000000e-02 3.159179687500000000e-01 1.838867187500000000e+01 8.178710937500000000e-02
1.518554687500000000e-01 3.383789062500000000e-01 1.909179687500000000e-01 4.882812500000000000e-02 6.958007812500000000e-02
1.518554687500000000e-01 3.383789062500000000e-01 4.555664062500000000e-01 1.588867187500000000e+01 6.958007812500000000e-02
1.518554687500000000e-01 3.383789062500000000e-01 4.555664062500000000e-01 4.882812500000000000e-02 1.928710937500000000e-02
1.518554687500000000e-01 3.383789062500000000e-01 4.555664062500000000e-01 4.882812500000000000e-02 6.958007812500000000e-02
1.040039062500000000e-01 8.837890625000000000e-02 4.409179687500000000e-01 1.088867187500000000e+01 3.942871093750000000e-01
1.040039062500000000e-01 8.837890625000000000e-02 7.055664062500000000e-01 1.504882812500000000e+01 4.445800781250000000e-01
7.275390625000000000e-02 3.071289062500000000e-01 5.971679687500000000e-01 9.013671875000000000e+00 9.741210937500000000e-02
7.275390625000000000e-02 4.770507812500000000e-01 2.368164062500000000e-01 9.013671875000000000e+00 9.741210937500000000e-02
7.275390625000000000e-02 3.071289062500000000e-01 2.368164062500000000e-01 1.817382812500000000e+01 2.414550781250000000e-01
1.831054687500000000e-01 4.770507812500000000e-01 2.368164062500000000e-01 1.817382812500000000e+01 2.414550781250000000e-01
1.831054687500000000e-01 3.071289062500000000e-01 2.368164062500000000e-01 9.013671875000000000e+00 2.414550781250000000e-01
1.831054687500000000e-01 3.071289062500000000e-01 2.368164062500000000e-01 1.817382812500000000e+01 9.741210937500000000e-02
1.831054687500000000e-01 3.071289062500000000e-01 2.368164062500000000e-01 1.817382812500000000e+01 2.414550781250000000e-01
4.477539062500000000e-01 1.020507812500000000e-01 2.221679687500000000e-01 1.151367187500000000e+01 1.599121093750000000e-01
5.810546875000000000e-02 1.020507812500000000e-01 2.221679687500000000e-01 1.151367187500000000e+01 1.599121093750000000e-01
4.477539062500000000e-01 1.821289062500000000e-01 2.221679687500000000e-01 1.151367187500000000e+01 1.599121093750000000e-01
4.477539062500000000e-01 1.020507812500000000e-01 2.221679687500000000e-01 6.738281250000000000e-01 1.599121093750000000e-01
4.477539062500000000e-01 1.020507812500000000e-01 2.221679687500000000e-01 1.151367187500000000e+01 4.289550781250000000e-01
5.810546875000000000e-02 1.821289062500000000e-01 2.221679687500000000e-01 6.738281250000000000e-01 4.289550781250000000e-01
1.352539062500000000e-01 1.645507812500000000e-01 4.096679687500000000e-01 2.636718750000000000e-01 3.161621093750000000e-01
1.352539062500000000e-01 2.446289062500000000e-01 4.096679687500000000e-01 2.636718750000000000e-01 3.161621093750000000e-01
1.352539062500000000e-01 1.645507812500000000e-01 4.096679687500000000e-01 1.923828125000000000e+00 3.161621093750000000e-01
1.352539062500000000e-01 1.645507812500000000e-01 4.096679687500000000e-01 2.636718750000000000e-01 8.520507812500000000e-02
2.602539062500000000e-01 2.895507812500000000e-01 1.743164062500000000e-01 1.776367187500000000e+01 3.786621093750000000e-01
2.602539062500000000e-01 3.696289062500000000e-01 1.743164062500000000e-01 1.942382812500000000e+01 2.727050781250000000e-01
3.706054687500000000e-01 2.895507812500000000e-01 1.743164062500000000e-01 1.942382812500000000e+01 2.727050781250000000e-01
3.706054687500000000e-01 3.696289062500000000e-01 1.743164062500000000e-01 1.776367187500000000e+01 2.727050781250000000e-01
3.706054687500000000e-01 3.696289062500000000e-01 1.743164062500000000e-01 1.942382812500000000e+01 3.786621093750000000e-01
3.706054687500000000e-01 3.696289062500000000e-01 1.743164062500000000e-01 1.942382812500000000e+01 2.727050781250000000e-01
1.025390625000000000e-02 5.395507812500000000e-01 3.466796875000000000e-02 2.763671875000000000e+00 2.536621093750000000e-01
1.206054687500000000e-01 5.395507812500000000e-01 3.466796875000000000e-02 2.763671875000000000e+00 2.536621093750000000e-01
1.025390625000000000e-02 6.196289062500000000e-01 3.466796875000000000e-02 2.763671875000000000e+00 2.536621093750000000e-01
1.025390625000000000e-02 5.395507812500000000e-01 4.243164062500000000e-01 2.763671875000000000e+00 2.536621093750000000e-01
1.025390625000000000e-02 5.395507812500000000e-01 3.466796875000000000e-02 1.442382812500000000e+01 2.536621093750000000e-01
1.025390625000000000e-02 5.395507812500000000e-01 3.466796875000000000e-02 2.763671875000000000e+00 3.977050781250000000e-01
1.206054687500000000e-01 6.196289062500000000e-01 3.466796875000000000e-02 1.442382812500000000e+01 3.977050781250000000e-01
1.416015625000000000e-02 4.575195312500000000e-01 2.563476562500000000e-01 1.377929687500000000e+01 5.639648437500000000e-02
1.416015625000000000e-02 4.907226562500000000e-01 2.563476562500000000e-01 1.575195312500000000e+01 2.824707031250000000e-01
1.479492187500000000e-01 2.075195312500000000e-01 5.541992187500000000e-01 1.877929687500000000e+01 4.313964843750000000e-01
1.479492187500000000e-01 2.075195312500000000e-01 5.063476562500000000e-01 7.519531250000000000e-01 1.574707031250000000e-01
1.479492187500000000e-01 2.407226562500000000e-01 5.541992187500000000e-01 7.519531250000000000e-01 1.574707031250000000e-01
1.479492187500000000e-01 2.407226562500000000e-01 5.063476562500000000e-01 1.877929687500000000e+01 1.574707031250000000e-01
1.479492187500000000e-01 2.407226562500000000e-01 5.063476562500000000e-01 7.519531250000000000e-01 4.313964843750000000e-01
1.479492187500000000e-01 2.407226562500000000e-01 5.063476562500000000e-01 7.519531250000000000e-01 1.574707031250000000e-01
2.641601562500000000e-01 7.075195312500000000e-01 6.347656250000000000e-03 8.779296875000000000e+00 1.813964843750000000e-01
3.891601562500000000e-01 8.251953125000000000e-02 4.291992187500000000e-01 6.279296875000000000e+00 2.438964843750000000e-01
3.891601562500000000e-01 1.157226562500000000e-01 4.291992187500000000e-01 6.279296875000000000e+00 2.438964843750000000e-01
3.891601562500000000e-01 8.251953125000000000e-02 4.291992187500000000e-01 3.251953125000000000e+00 2.438964843750000000e-01
3.891601562500000000e-01 8.251953125000000000e-02 4.291992187500000000e-01 6.279296875000000000e+00 9.497070312500000000e-02
2.729492187500000000e-01 5.825195312500000000e-01 1.313476562500000000e-01 1.325195312500000000e+01 3.449707031250000000e-01
2.294921875000000000e-02 3.325195312500000000e-01 1.791992187500000000e-01 1.279296875000000000e+00 3.688964843750000000e-01
2.294921875000000000e-02 3.325195312500000000e-01 3.813476562500000000e-01 1.825195312500000000e+01 4.699707031250000000e-01
2.294921875000000000e-02 3.657226562500000000e-01 1.791992187500000000e-01 1.825195312500000000e+01 4.699707031250000000e-01
2.294921875000000000e-02 3.657226562500000000e-01 3.813476562500000000e-01 1.279296875000000000e+00 4.699707031250000000e-01
2.294921875000000000e-02 3.657226562500000000e-01 3.813476562500000000e-01 1.825195312500000000e+01 3.688964843750000000e-01
2.294921875000000000e-02 3.657226562500000000e-01 3.813476562500000000e-01 1.825195312500000000e+01 4.699707031250000000e-01
2.016601562500000000e-01 1.450195312500000000e-01 2.416992187500000000e-01 1.502929687500000000e+01 2.751464843750000000e-01
2.016601562500000000e-01 5.322265625000000000e-02 2.416992187500000000e-01 1.502929687500000000e+01 2.751464843750000000e-01
2.016601562500000000e-01 1.450195312500000000e-01 2.416992187500000000e-01 4.501953125000000000e+00 2.751464843750000000e-01
2.016601562500000000e-01 1.450195312500000000e-01 2.416992187500000000e-01 1.502929687500000000e+01 3.762207031250000000e-01
2.016601562500000000e-01 5.322265625000000000e-02 6.938476562500000000e-01 4.501953125000000000e+00 3.762207031250000000e-01
2.104492187500000000e-01 5.532226562500000000e-01 1.938476562500000000e-01 5.029296875000000000e+00 1.262207031250000000e-01
2.104492187500000000e-01 5.532226562500000000e-01 1.938476562500000000e-01 1.450195312500000000e+01 2.514648437500000000e-02
2.104492187500000000e-01 5.532226562500000000e-01 1.938476562500000000e-01 1.450195312500000000e+01 1.262207031250000000e-01
3.266601562500000000e-01 2.700195312500000000e-01 3.188476562500000000e-01 2.529296875000000000e+00 4.626464843750000000e-01
8.544921875000000000e-02 7.700195312500000000e-01 1.166992187500000000e-01 1.252929687500000000e+01 2.126464843750000000e-01
3.354492187500000000e-01 2.001953125000000000e-02 5.688476562500000000e-01 2.001953125000000000e+00 3.137207031250000000e-01
7.666015625000000000e-02 5.200195312500000000e-01 3.666992187500000000e-01 1.752929687500000000e+01 3.376464843750000000e-01
